user_id,group,views,clicks
43236,test,7.0,0.0
43237,test,3.0,0.0
43238,test,4.0,0.0
43239,test,3.0,1.0
43240,test,6.0,1.0
43241,test,5.0,0.0
43242,test,4.0,0.0
43243,test,2.0,0.0
43244,test,2.0,0.0
43245,test,2.0,0.0
43246,test,4.0,0.0
43247,test,2.0,0.0
43248,test,5.0,0.0
43249,test,9.0,0.0
43250,test,5.0,2.0
43251,test,4.0,1.0
43252,test,2.0,0.0
43253,test,16.0,2.0
43254,test,8.0,0.0
43255,test,3.0,0.0
43256,test,2.0,0.0
43257,test,5.0,0.0
43258,test,2.0,0.0
43259,test,2.0,1.0
43260,test,3.0,0.0
43261,test,2.0,0.0
43262,test,2.0,0.0
43263,test,4.0,1.0
43264,test,7.0,1.0
43265,test,4.0,0.0
43266,test,5.0,0.0
43267,test,3.0,0.0
43268,test,6.0,1.0
43269,test,5.0,0.0
43270,test,3.0,0.0
43271,test,1.0,1.0
43272,test,7.0,2.0
43273,test,5.0,0.0
43274,test,5.0,0.0
43275,test,5.0,0.0
43276,test,8.0,0.0
43277,test,3.0,0.0
43278,test,3.0,1.0
43279,test,7.0,1.0
43280,test,2.0,0.0
43281,test,3.0,0.0
43282,test,5.0,0.0
43283,test,10.0,0.0
43284,test,4.0,0.0
43285,test,9.0,2.0
43286,test,2.0,1.0
43287,test,11.0,0.0
43288,test,1.0,0.0
43289,test,5.0,0.0
43290,test,2.0,0.0
43291,test,1.0,0.0
43292,test,5.0,0.0
43293,test,10.0,1.0
43294,test,7.0,0.0
43295,test,3.0,0.0
43296,test,11.0,2.0
43297,test,12.0,0.0
43298,test,2.0,0.0
43299,test,3.0,1.0
43300,test,4.0,1.0
43301,test,7.0,1.0
43302,test,4.0,0.0
43303,test,14.0,1.0
43304,test,2.0,1.0
43305,test,13.0,2.0
43306,test,3.0,1.0
43307,test,5.0,1.0
43308,test,2.0,0.0
43309,test,4.0,0.0
43310,test,1.0,0.0
43311,test,21.0,4.0
43312,test,2.0,0.0
43313,test,5.0,0.0
43314,test,10.0,0.0
43315,test,1.0,0.0
43316,test,3.0,0.0
43317,test,4.0,0.0
43318,test,4.0,0.0
43319,test,3.0,0.0
43320,test,3.0,0.0
43321,test,2.0,0.0
43322,test,2.0,0.0
43323,test,1.0,0.0
43324,test,5.0,1.0
43325,test,3.0,0.0
43326,test,4.0,1.0
43327,test,5.0,0.0
43328,test,1.0,1.0
43329,test,5.0,0.0
43330,test,2.0,0.0
43331,test,3.0,1.0
43332,test,2.0,1.0
43333,test,2.0,0.0
43334,test,1.0,0.0
43335,test,7.0,0.0
43336,test,12.0,0.0
43337,test,1.0,0.0
43338,test,4.0,0.0
43339,test,7.0,0.0
43340,test,2.0,0.0
43341,test,1.0,0.0
43342,test,2.0,0.0
43343,test,2.0,1.0
43344,test,3.0,0.0
43345,test,7.0,0.0
43346,test,2.0,0.0
43347,test,5.0,0.0
43348,test,2.0,0.0
43349,test,42.0,4.0
43350,test,2.0,0.0
43351,test,4.0,0.0
43352,test,1.0,1.0
43353,test,1.0,0.0
43354,test,4.0,0.0
43355,test,2.0,0.0
43356,test,3.0,0.0
43357,test,2.0,0.0
43358,test,2.0,0.0
43359,test,4.0,0.0
43360,test,7.0,1.0
43361,test,3.0,0.0
43362,test,4.0,0.0
43363,test,16.0,0.0
43364,test,4.0,1.0
43365,test,3.0,1.0
43366,test,1.0,0.0
43367,test,5.0,0.0
43368,test,4.0,2.0
43369,test,2.0,1.0
43370,test,2.0,1.0
43371,test,1.0,0.0
43372,test,2.0,0.0
43373,test,2.0,1.0
43374,test,1.0,1.0
43375,test,6.0,0.0
43376,test,7.0,2.0
43377,test,5.0,1.0
43378,test,2.0,0.0
43379,test,5.0,1.0
43380,test,4.0,0.0
43381,test,1.0,0.0
43382,test,5.0,0.0
43383,test,5.0,0.0
43384,test,1.0,0.0
43385,test,8.0,0.0
43386,test,2.0,0.0
43387,test,11.0,1.0
43388,test,45.0,4.0
43389,test,4.0,1.0
43390,test,3.0,0.0
43391,test,2.0,0.0
43392,test,6.0,0.0
43393,test,4.0,1.0
43394,test,1.0,1.0
43395,test,11.0,1.0
43396,test,2.0,0.0
43397,test,6.0,0.0
43398,test,15.0,0.0
43399,test,3.0,1.0
43400,test,2.0,0.0
43401,test,4.0,0.0
43402,test,3.0,0.0
43403,test,7.0,0.0
43404,test,3.0,1.0
43405,test,1.0,0.0
43406,test,3.0,0.0
43407,test,7.0,0.0
43408,test,2.0,0.0
43409,test,2.0,0.0
43410,test,4.0,0.0
43411,test,14.0,1.0
43412,test,1.0,0.0
43413,test,3.0,1.0
43414,test,2.0,0.0
43415,test,25.0,1.0
43416,test,4.0,0.0
43417,test,11.0,2.0
43418,test,5.0,0.0
43419,test,3.0,1.0
43420,test,28.0,3.0
43421,test,2.0,1.0
43422,test,2.0,0.0
43423,test,1.0,0.0
43424,test,2.0,0.0
43425,test,1.0,0.0
43426,test,6.0,1.0
43427,test,14.0,0.0
43428,test,4.0,0.0
43429,test,2.0,1.0
43430,test,3.0,0.0
43431,test,3.0,0.0
43432,test,13.0,2.0
43433,test,2.0,0.0
43434,test,4.0,1.0
43435,test,3.0,0.0
43436,test,24.0,0.0
43437,test,7.0,1.0
43438,test,2.0,0.0
43439,test,3.0,1.0
43440,test,5.0,1.0
43441,test,2.0,0.0
43442,test,5.0,0.0
43443,test,1.0,0.0
43444,test,5.0,0.0
43445,test,6.0,0.0
43446,test,10.0,0.0
43447,test,3.0,0.0
43448,test,3.0,0.0
43449,test,8.0,0.0
43450,test,5.0,0.0
43451,test,2.0,0.0
43452,test,2.0,0.0
43453,test,5.0,1.0
43454,test,4.0,0.0
43455,test,1.0,0.0
43456,test,14.0,2.0
43457,test,1.0,0.0
43458,test,2.0,0.0
43459,test,5.0,0.0
43460,test,2.0,1.0
43461,test,2.0,0.0
43462,test,10.0,1.0
43463,test,2.0,0.0
43464,test,15.0,3.0
43465,test,1.0,0.0
43466,test,3.0,0.0
43467,test,3.0,0.0
43468,test,3.0,0.0
43469,test,8.0,1.0
43470,test,3.0,1.0
43471,test,1.0,0.0
43472,test,9.0,2.0
43473,test,2.0,0.0
43474,test,2.0,0.0
43475,test,2.0,0.0
43476,test,2.0,0.0
43477,test,4.0,0.0
43478,test,8.0,1.0
43479,test,3.0,0.0
43480,test,21.0,1.0
43481,test,3.0,0.0
43482,test,3.0,0.0
43483,test,1.0,0.0
43484,test,9.0,1.0
43485,test,11.0,1.0
43486,test,6.0,1.0
43487,test,1.0,0.0
43488,test,1.0,0.0
43489,test,1.0,0.0
43490,test,2.0,0.0
43491,test,1.0,0.0
43492,test,4.0,0.0
43493,test,12.0,0.0
43494,test,3.0,1.0
43495,test,5.0,0.0
43496,test,2.0,0.0
43497,test,25.0,2.0
43498,test,2.0,0.0
43499,test,3.0,0.0
43500,test,4.0,0.0
43501,test,14.0,3.0
43502,test,1.0,0.0
43503,test,2.0,0.0
43504,test,2.0,0.0
43505,test,1.0,1.0
43506,test,7.0,0.0
43507,test,13.0,1.0
43508,test,3.0,1.0
43509,test,6.0,1.0
43510,test,2.0,0.0
43511,test,11.0,2.0
43512,test,5.0,0.0
43513,test,16.0,2.0
43514,test,7.0,1.0
43515,test,2.0,1.0
43516,test,6.0,2.0
43517,test,2.0,0.0
43518,test,5.0,0.0
43519,test,1.0,0.0
43520,test,10.0,0.0
43521,test,15.0,1.0
43522,test,4.0,1.0
43523,test,8.0,1.0
43524,test,4.0,1.0
43525,test,5.0,0.0
43526,test,4.0,0.0
43527,test,3.0,1.0
43528,test,3.0,0.0
43529,test,2.0,0.0
43530,test,2.0,1.0
43531,test,7.0,1.0
43532,test,3.0,1.0
43533,test,23.0,2.0
43534,test,3.0,0.0
43535,test,2.0,0.0
43536,test,6.0,0.0
43537,test,1.0,0.0
43538,test,4.0,1.0
43539,test,11.0,0.0
43540,test,2.0,1.0
43541,test,1.0,0.0
43542,test,5.0,0.0
43543,test,13.0,0.0
43544,test,5.0,0.0
43545,test,3.0,0.0
43546,test,2.0,0.0
43547,test,2.0,0.0
43548,test,3.0,0.0
43549,test,5.0,0.0
43550,test,4.0,0.0
43551,test,3.0,0.0
43552,test,1.0,0.0
43553,test,4.0,0.0
43554,test,1.0,0.0
43555,test,3.0,1.0
43556,test,3.0,0.0
43557,test,6.0,0.0
43558,test,2.0,1.0
43559,test,1.0,0.0
43560,test,6.0,0.0
43561,test,2.0,1.0
43562,test,3.0,0.0
43563,test,2.0,0.0
43564,test,2.0,0.0
43565,test,3.0,0.0
43566,test,5.0,0.0
43567,test,2.0,0.0
43568,test,3.0,0.0
43569,test,4.0,0.0
43570,test,3.0,0.0
43571,test,1.0,0.0
43572,test,3.0,0.0
43573,test,3.0,0.0
43574,test,4.0,1.0
43575,test,1.0,0.0
43576,test,5.0,0.0
43577,test,3.0,0.0
43578,test,13.0,1.0
43579,test,1.0,0.0
43580,test,3.0,0.0
43581,test,6.0,1.0
43582,test,2.0,0.0
43583,test,5.0,0.0
43584,test,24.0,1.0
43585,test,2.0,0.0
43586,test,5.0,1.0
43587,test,10.0,0.0
43588,test,1.0,0.0
43589,test,2.0,0.0
43590,test,7.0,0.0
43591,test,2.0,0.0
43592,test,15.0,0.0
43593,test,5.0,0.0
43594,test,1.0,1.0
43595,test,4.0,0.0
43596,test,2.0,0.0
43597,test,4.0,0.0
43598,test,5.0,1.0
43599,test,1.0,0.0
43600,test,4.0,2.0
43601,test,2.0,0.0
43602,test,2.0,0.0
43603,test,4.0,1.0
43604,test,4.0,0.0
43605,test,21.0,0.0
43606,test,2.0,0.0
43607,test,3.0,2.0
43608,test,25.0,2.0
43609,test,2.0,0.0
43610,test,2.0,0.0
43611,test,2.0,0.0
43612,test,3.0,1.0
43613,test,1.0,0.0
43614,test,2.0,0.0
43615,test,3.0,1.0
43616,test,13.0,3.0
43617,test,7.0,3.0
43618,test,3.0,0.0
43619,test,5.0,0.0
43620,test,1.0,0.0
43621,test,13.0,1.0
43622,test,12.0,0.0
43623,test,2.0,1.0
43624,test,4.0,0.0
43625,test,3.0,0.0
43626,test,6.0,0.0
43627,test,6.0,0.0
43628,test,5.0,0.0
43629,test,1.0,0.0
43630,test,8.0,0.0
43631,test,3.0,0.0
43632,test,15.0,1.0
43633,test,4.0,0.0
43634,test,1.0,0.0
43635,test,2.0,0.0
43636,test,3.0,1.0
43637,test,1.0,0.0
43638,test,1.0,0.0
43639,test,1.0,0.0
43640,test,6.0,1.0
43641,test,2.0,1.0
43642,test,6.0,1.0
43643,test,3.0,0.0
43644,test,3.0,0.0
43645,test,4.0,0.0
43646,test,1.0,0.0
43647,test,4.0,0.0
43648,test,6.0,2.0
43649,test,5.0,1.0
43650,test,16.0,2.0
43651,test,1.0,0.0
43652,test,15.0,2.0
43653,test,1.0,0.0
43654,test,2.0,0.0
43655,test,1.0,0.0
43656,test,10.0,1.0
43657,test,4.0,0.0
43658,test,2.0,0.0
43659,test,5.0,1.0
43660,test,1.0,0.0
43661,test,3.0,1.0
43662,test,7.0,1.0
43663,test,20.0,2.0
43664,test,2.0,0.0
43665,test,2.0,0.0
43666,test,2.0,0.0
43667,test,4.0,0.0
43668,test,21.0,2.0
43669,test,3.0,0.0
43670,test,1.0,0.0
43671,test,2.0,0.0
43672,test,2.0,0.0
43673,test,4.0,0.0
43674,test,6.0,1.0
43675,test,2.0,0.0
43676,test,2.0,0.0
43677,test,4.0,0.0
43678,test,5.0,0.0
43679,test,3.0,0.0
43680,test,5.0,0.0
43681,test,6.0,3.0
43682,test,4.0,1.0
43683,test,5.0,0.0
43684,test,8.0,0.0
43685,test,3.0,0.0
43686,test,6.0,0.0
43687,test,4.0,2.0
43688,test,5.0,0.0
43689,test,4.0,0.0
43690,test,1.0,0.0
43691,test,3.0,0.0
43692,test,7.0,1.0
43693,test,2.0,0.0
43694,test,2.0,0.0
43695,test,4.0,2.0
43696,test,2.0,0.0
43697,test,1.0,0.0
43698,test,1.0,0.0
43699,test,10.0,0.0
43700,test,3.0,0.0
43701,test,1.0,0.0
43702,test,6.0,2.0
43703,test,3.0,1.0
43704,test,6.0,0.0
43705,test,6.0,0.0
43706,test,6.0,1.0
43707,test,1.0,0.0
43708,test,3.0,0.0
43709,test,3.0,0.0
43710,test,40.0,2.0
43711,test,1.0,0.0
43712,test,2.0,0.0
43713,test,1.0,0.0
43714,test,3.0,0.0
43715,test,4.0,0.0
43716,test,3.0,1.0
43717,test,4.0,0.0
43718,test,1.0,0.0
43719,test,7.0,0.0
43720,test,2.0,1.0
43721,test,1.0,0.0
43722,test,21.0,1.0
43723,test,4.0,0.0
43724,test,2.0,0.0
43725,test,6.0,0.0
43726,test,2.0,0.0
43727,test,3.0,0.0
43728,test,1.0,0.0
43729,test,3.0,0.0
43730,test,2.0,0.0
43731,test,1.0,0.0
43732,test,3.0,0.0
43733,test,1.0,0.0
43734,test,1.0,0.0
43735,test,14.0,3.0
43736,test,5.0,1.0
43737,test,4.0,1.0
43738,test,2.0,0.0
43739,test,4.0,0.0
43740,test,3.0,0.0
43741,test,4.0,1.0
43742,test,3.0,0.0
43743,test,5.0,2.0
43744,test,5.0,0.0
43745,test,4.0,0.0
43746,test,1.0,1.0
43747,test,1.0,0.0
43748,test,1.0,0.0
43749,test,4.0,0.0
43750,test,6.0,0.0
43751,test,2.0,0.0
43752,test,10.0,0.0
43753,test,3.0,0.0
43754,test,5.0,2.0
43755,test,3.0,0.0
43756,test,2.0,0.0
43757,test,22.0,1.0
43758,test,3.0,0.0
43759,test,4.0,2.0
43760,test,1.0,0.0
43761,test,2.0,0.0
43762,test,4.0,0.0
43763,test,9.0,0.0
43764,test,3.0,0.0
43765,test,11.0,0.0
43766,test,2.0,0.0
43767,test,9.0,0.0
43768,test,1.0,0.0
43769,test,1.0,0.0
43770,test,11.0,1.0
43771,test,3.0,1.0
43772,test,3.0,0.0
43773,test,2.0,0.0
43774,test,8.0,0.0
43775,test,4.0,0.0
43776,test,3.0,0.0
43777,test,5.0,1.0
43778,test,7.0,0.0
43779,test,1.0,0.0
43780,test,2.0,0.0
43781,test,2.0,1.0
43782,test,4.0,1.0
43783,test,27.0,1.0
43784,test,2.0,0.0
43785,test,1.0,0.0
43786,test,2.0,0.0
43787,test,2.0,0.0
43788,test,18.0,3.0
43789,test,8.0,0.0
43790,test,3.0,0.0
43791,test,19.0,3.0
43792,test,12.0,1.0
43793,test,1.0,0.0
43794,test,10.0,1.0
43795,test,2.0,0.0
43796,test,4.0,1.0
43797,test,2.0,1.0
43798,test,3.0,1.0
43799,test,1.0,0.0
43800,test,1.0,0.0
43801,test,14.0,1.0
43802,test,12.0,0.0
43803,test,3.0,0.0
43804,test,18.0,2.0
43805,test,9.0,1.0
43806,test,2.0,0.0
43807,test,2.0,0.0
43808,test,16.0,0.0
43809,test,3.0,0.0
43810,test,3.0,0.0
43811,test,5.0,1.0
43812,test,5.0,0.0
43813,test,2.0,0.0
43814,test,2.0,1.0
43815,test,11.0,2.0
43816,test,3.0,1.0
43817,test,22.0,0.0
43818,test,6.0,0.0
43819,test,16.0,0.0
43820,test,6.0,0.0
43821,test,4.0,1.0
43822,test,3.0,0.0
43823,test,1.0,0.0
43824,test,6.0,0.0
43825,test,4.0,1.0
43826,test,5.0,1.0
43827,test,1.0,0.0
43828,test,3.0,0.0
43829,test,3.0,1.0
43830,test,5.0,1.0
43831,test,2.0,0.0
43832,test,1.0,0.0
43833,test,3.0,0.0
43834,test,2.0,0.0
43835,test,4.0,0.0
43836,test,11.0,1.0
43837,test,10.0,0.0
43838,test,11.0,0.0
43839,test,3.0,0.0
43840,test,7.0,0.0
43841,test,3.0,0.0
43842,test,2.0,0.0
43843,test,23.0,0.0
43844,test,3.0,0.0
43845,test,2.0,0.0
43846,test,3.0,0.0
43847,test,1.0,0.0
43848,test,2.0,1.0
43849,test,18.0,2.0
43850,test,4.0,0.0
43851,test,2.0,0.0
43852,test,1.0,0.0
43853,test,3.0,0.0
43854,test,3.0,0.0
43855,test,3.0,0.0
43856,test,2.0,0.0
43857,test,6.0,0.0
43858,test,6.0,1.0
43859,test,1.0,0.0
43860,test,1.0,0.0
43861,test,2.0,1.0
43862,test,9.0,0.0
43863,test,4.0,0.0
43864,test,3.0,0.0
43865,test,1.0,0.0
43866,test,8.0,2.0
43867,test,4.0,0.0
43868,test,6.0,0.0
43869,test,4.0,0.0
43870,test,5.0,0.0
43871,test,7.0,1.0
43872,test,3.0,0.0
43873,test,2.0,0.0
43874,test,4.0,0.0
43875,test,6.0,0.0
43876,test,3.0,0.0
43877,test,4.0,0.0
43878,test,1.0,0.0
43879,test,2.0,0.0
43880,test,4.0,0.0
43881,test,2.0,1.0
43882,test,4.0,0.0
43883,test,1.0,0.0
43884,test,1.0,0.0
43885,test,13.0,0.0
43886,test,5.0,1.0
43887,test,1.0,0.0
43888,test,7.0,0.0
43889,test,1.0,0.0
43890,test,3.0,2.0
43891,test,1.0,0.0
43892,test,6.0,0.0
43893,test,3.0,0.0
43894,test,5.0,0.0
43895,test,2.0,0.0
43896,test,3.0,0.0
43897,test,1.0,0.0
43898,test,16.0,1.0
43899,test,2.0,0.0
43900,test,1.0,0.0
43901,test,16.0,0.0
43902,test,1.0,0.0
43903,test,5.0,0.0
43904,test,7.0,1.0
43905,test,2.0,0.0
43906,test,9.0,0.0
43907,test,7.0,0.0
43908,test,10.0,2.0
43909,test,3.0,1.0
43910,test,7.0,0.0
43911,test,4.0,1.0
43912,test,9.0,2.0
43913,test,3.0,0.0
43914,test,4.0,1.0
43915,test,11.0,0.0
43916,test,4.0,0.0
43917,test,2.0,1.0
43918,test,6.0,1.0
43919,test,1.0,0.0
43920,test,12.0,1.0
43921,test,9.0,0.0
43922,test,4.0,0.0
43923,test,4.0,1.0
43924,test,9.0,1.0
43925,test,12.0,1.0
43926,test,2.0,0.0
43927,test,4.0,1.0
43928,test,2.0,0.0
43929,test,7.0,0.0
43930,test,1.0,0.0
43931,test,4.0,0.0
43932,test,8.0,1.0
43933,test,3.0,0.0
43934,test,8.0,0.0
43935,test,9.0,0.0
43936,test,35.0,2.0
43937,test,8.0,1.0
43938,test,2.0,0.0
43939,test,1.0,0.0
43940,test,3.0,0.0
43941,test,1.0,0.0
43942,test,6.0,0.0
43943,test,15.0,0.0
43944,test,4.0,0.0
43945,test,11.0,0.0
43946,test,3.0,0.0
43947,test,3.0,1.0
43948,test,5.0,0.0
43949,test,3.0,1.0
43950,test,2.0,0.0
43951,test,5.0,1.0
43952,test,1.0,0.0
43953,test,1.0,0.0
43954,test,2.0,1.0
43955,test,1.0,0.0
43956,test,3.0,0.0
43957,test,4.0,0.0
43958,test,1.0,0.0
43959,test,3.0,0.0
43960,test,11.0,1.0
43961,test,9.0,1.0
43962,test,2.0,0.0
43963,test,1.0,0.0
43964,test,4.0,0.0
43965,test,6.0,2.0
43966,test,38.0,1.0
43967,test,1.0,0.0
43968,test,3.0,0.0
43969,test,1.0,0.0
43970,test,11.0,0.0
43971,test,2.0,0.0
43972,test,1.0,0.0
43973,test,9.0,2.0
43974,test,3.0,1.0
43975,test,5.0,1.0
43976,test,20.0,3.0
43977,test,2.0,0.0
43978,test,3.0,0.0
43979,test,3.0,0.0
43980,test,19.0,1.0
43981,test,3.0,0.0
43982,test,4.0,0.0
43983,test,3.0,0.0
43984,test,3.0,0.0
43985,test,1.0,0.0
43986,test,4.0,1.0
43987,test,2.0,0.0
43988,test,14.0,3.0
43989,test,2.0,0.0
43990,test,10.0,2.0
43991,test,2.0,1.0
43992,test,5.0,0.0
43993,test,5.0,0.0
43994,test,1.0,0.0
43995,test,2.0,0.0
43996,test,1.0,0.0
43997,test,2.0,0.0
43998,test,6.0,0.0
43999,test,2.0,1.0
44000,test,1.0,0.0
44001,test,6.0,1.0
44002,test,2.0,0.0
44003,test,4.0,0.0
44004,test,2.0,0.0
44005,test,1.0,0.0
44006,test,2.0,0.0
44007,test,1.0,0.0
44008,test,2.0,0.0
44009,test,2.0,1.0
44010,test,11.0,1.0
44011,test,2.0,0.0
44012,test,11.0,2.0
44013,test,7.0,0.0
44014,test,2.0,0.0
44015,test,2.0,0.0
44016,test,3.0,0.0
44017,test,1.0,0.0
44018,test,3.0,0.0
44019,test,11.0,0.0
44020,test,3.0,1.0
44021,test,4.0,0.0
44022,test,1.0,0.0
44023,test,2.0,0.0
44024,test,3.0,0.0
44025,test,3.0,2.0
44026,test,4.0,1.0
44027,test,2.0,0.0
44028,test,1.0,0.0
44029,test,2.0,0.0
44030,test,13.0,2.0
44031,test,9.0,4.0
44032,test,10.0,0.0
44033,test,1.0,0.0
44034,test,8.0,0.0
44035,test,7.0,0.0
44036,test,2.0,0.0
44037,test,2.0,0.0
44038,test,2.0,0.0
44039,test,2.0,0.0
44040,test,1.0,0.0
44041,test,1.0,1.0
44042,test,5.0,0.0
44043,test,6.0,0.0
44044,test,3.0,0.0
44045,test,6.0,0.0
44046,test,2.0,0.0
44047,test,4.0,1.0
44048,test,2.0,0.0
44049,test,2.0,0.0
44050,test,9.0,2.0
44051,test,7.0,1.0
44052,test,7.0,0.0
44053,test,12.0,0.0
44054,test,7.0,1.0
44055,test,9.0,2.0
44056,test,2.0,0.0
44057,test,3.0,0.0
44058,test,16.0,1.0
44059,test,6.0,1.0
44060,test,3.0,1.0
44061,test,14.0,0.0
44062,test,3.0,0.0
44063,test,2.0,0.0
44064,test,10.0,1.0
44065,test,2.0,0.0
44066,test,7.0,0.0
44067,test,25.0,5.0
44068,test,4.0,0.0
44069,test,3.0,0.0
44070,test,5.0,0.0
44071,test,7.0,2.0
44072,test,3.0,0.0
44073,test,5.0,0.0
44074,test,9.0,0.0
44075,test,6.0,1.0
44076,test,1.0,0.0
44077,test,5.0,0.0
44078,test,2.0,0.0
44079,test,2.0,0.0
44080,test,11.0,2.0
44081,test,7.0,0.0
44082,test,8.0,0.0
44083,test,11.0,1.0
44084,test,3.0,0.0
44085,test,2.0,0.0
44086,test,3.0,0.0
44087,test,2.0,0.0
44088,test,1.0,0.0
44089,test,4.0,1.0
44090,test,5.0,1.0
44091,test,1.0,0.0
44092,test,1.0,1.0
44093,test,3.0,0.0
44094,test,2.0,0.0
44095,test,4.0,1.0
44096,test,5.0,0.0
44097,test,2.0,0.0
44098,test,2.0,1.0
44099,test,4.0,2.0
44100,test,1.0,0.0
44101,test,2.0,0.0
44102,test,1.0,0.0
44103,test,5.0,0.0
44104,test,1.0,0.0
44105,test,2.0,0.0
44106,test,3.0,0.0
44107,test,8.0,0.0
44108,test,1.0,0.0
44109,test,13.0,1.0
44110,test,2.0,0.0
44111,test,4.0,0.0
44112,test,5.0,0.0
44113,test,2.0,1.0
44114,test,3.0,0.0
44115,test,5.0,0.0
44116,test,2.0,0.0
44117,test,1.0,0.0
44118,test,6.0,0.0
44119,test,1.0,0.0
44120,test,7.0,0.0
44121,test,3.0,1.0
44122,test,1.0,0.0
44123,test,3.0,1.0
44124,test,3.0,0.0
44125,test,2.0,0.0
44126,test,1.0,0.0
44127,test,1.0,0.0
44128,test,4.0,1.0
44129,test,3.0,0.0
44130,test,2.0,1.0
44131,test,22.0,2.0
44132,test,3.0,0.0
44133,test,7.0,0.0
44134,test,6.0,0.0
44135,test,15.0,3.0
44136,test,2.0,0.0
44137,test,2.0,0.0
44138,test,2.0,0.0
44139,test,1.0,0.0
44140,test,1.0,0.0
44141,test,3.0,1.0
44142,test,2.0,0.0
44143,test,3.0,0.0
44144,test,5.0,1.0
44145,test,2.0,0.0
44146,test,1.0,0.0
44147,test,16.0,1.0
44148,test,3.0,2.0
44149,test,3.0,0.0
44150,test,4.0,0.0
44151,test,2.0,0.0
44152,test,2.0,0.0
44153,test,3.0,0.0
44154,test,2.0,0.0
44155,test,2.0,0.0
44156,test,2.0,0.0
44157,test,1.0,0.0
44158,test,4.0,0.0
44159,test,1.0,0.0
44160,test,3.0,0.0
44161,test,5.0,1.0
44162,test,16.0,0.0
44163,test,8.0,0.0
44164,test,3.0,1.0
44165,test,7.0,1.0
44166,test,8.0,0.0
44167,test,2.0,0.0
44168,test,1.0,0.0
44169,test,10.0,0.0
44170,test,8.0,2.0
44171,test,3.0,0.0
44172,test,4.0,0.0
44173,test,4.0,2.0
44174,test,7.0,0.0
44175,test,1.0,1.0
44176,test,3.0,0.0
44177,test,1.0,0.0
44178,test,4.0,0.0
44179,test,6.0,0.0
44180,test,3.0,0.0
44181,test,6.0,0.0
44182,test,1.0,0.0
44183,test,1.0,0.0
44184,test,1.0,0.0
44185,test,1.0,0.0
44186,test,14.0,2.0
44187,test,2.0,0.0
44188,test,2.0,1.0
44189,test,1.0,0.0
44190,test,2.0,0.0
44191,test,3.0,0.0
44192,test,23.0,2.0
44193,test,9.0,0.0
44194,test,18.0,2.0
44195,test,2.0,0.0
44196,test,5.0,3.0
44197,test,1.0,0.0
44198,test,9.0,1.0
44199,test,5.0,0.0
44200,test,10.0,0.0
44201,test,7.0,0.0
44202,test,9.0,1.0
44203,test,3.0,0.0
44204,test,4.0,1.0
44205,test,7.0,0.0
44206,test,35.0,0.0
44207,test,4.0,0.0
44208,test,1.0,0.0
44209,test,3.0,0.0
44210,test,3.0,1.0
44211,test,2.0,1.0
44212,test,1.0,0.0
44213,test,7.0,0.0
44214,test,4.0,0.0
44215,test,11.0,2.0
44216,test,1.0,0.0
44217,test,2.0,0.0
44218,test,2.0,0.0
44219,test,9.0,1.0
44220,test,1.0,0.0
44221,test,1.0,0.0
44222,test,5.0,0.0
44223,test,21.0,2.0
44224,test,1.0,0.0
44225,test,5.0,0.0
44226,test,5.0,0.0
44227,test,5.0,0.0
44228,test,3.0,0.0
44229,test,4.0,0.0
44230,test,4.0,2.0
44231,test,1.0,0.0
44232,test,1.0,0.0
44233,test,1.0,0.0
44234,test,6.0,1.0
44235,test,4.0,1.0
44236,test,9.0,0.0
44237,test,12.0,5.0
44238,test,2.0,0.0
44239,test,1.0,0.0
44240,test,8.0,0.0
44241,test,10.0,1.0
44242,test,1.0,0.0
44243,test,1.0,0.0
44244,test,1.0,0.0
44245,test,2.0,0.0
44246,test,7.0,0.0
44247,test,1.0,0.0
44248,test,2.0,0.0
44249,test,4.0,0.0
44250,test,2.0,0.0
44251,test,3.0,0.0
44252,test,7.0,0.0
44253,test,2.0,0.0
44254,test,1.0,0.0
44255,test,18.0,1.0
44256,test,12.0,0.0
44257,test,4.0,1.0
44258,test,3.0,0.0
44259,test,8.0,0.0
44260,test,17.0,3.0
44261,test,18.0,4.0
44262,test,7.0,0.0
44263,test,2.0,1.0
44264,test,4.0,0.0
44265,test,4.0,0.0
44266,test,2.0,0.0
44267,test,1.0,0.0
44268,test,7.0,2.0
44269,test,4.0,0.0
44270,test,7.0,0.0
44271,test,3.0,0.0
44272,test,1.0,0.0
44273,test,4.0,1.0
44274,test,10.0,1.0
44275,test,19.0,1.0
44276,test,1.0,0.0
44277,test,5.0,0.0
44278,test,4.0,1.0
44279,test,5.0,0.0
44280,test,2.0,0.0
44281,test,1.0,0.0
44282,test,4.0,0.0
44283,test,2.0,0.0
44284,test,3.0,0.0
44285,test,11.0,1.0
44286,test,9.0,1.0
44287,test,3.0,0.0
44288,test,7.0,1.0
44289,test,14.0,3.0
44290,test,2.0,1.0
44291,test,7.0,1.0
44292,test,3.0,1.0
44293,test,12.0,2.0
44294,test,4.0,0.0
44295,test,4.0,0.0
44296,test,4.0,0.0
44297,test,10.0,0.0
44298,test,2.0,0.0
44299,test,1.0,0.0
44300,test,10.0,2.0
44301,test,7.0,1.0
44302,test,3.0,0.0
44303,test,2.0,1.0
44304,test,1.0,0.0
44305,test,5.0,2.0
44306,test,4.0,0.0
44307,test,2.0,0.0
44308,test,3.0,0.0
44309,test,8.0,0.0
44310,test,6.0,2.0
44311,test,4.0,1.0
